shop_model_path,time_series_external_id,transformations,transformations1,transformations2,transformations3,retrieve,aggregation
generator.FASL(73)_G1.initial_state,/Scenario/CPS.FASL.G1.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.FASL(73)_G1.maintenance_flag,/RRS.S5.Gunit.FASL G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.FASL(73)_G1.max_p_constr,/RRS.S5.Gunit.FASL G1.PMA,[],,,,RANGE,min
generator.FASL(73)_G1.min_p_constr,/RRS.S5.Gunit.FASL G1.PMI,[],,,,RANGE,max
generator.FASL(73)_G1.production_schedule_flag,/Begna/Kraftverk/FASL-flagg-commit-bp,"[{""transformation"": ""GENERATOR_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
generator.FASL(73)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 491}}]",,,,,
generator.FOSS(65)_G1.initial_state,/Scenario/CPS.FOSS.G1.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.FOSS(65)_G1.maintenance_flag,/RRS.S5.Gunit.FOSS G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.FOSS(65)_G1.max_p_constr,/RRS.S5.Gunit.FOSS G1.PMA,[],,,,RANGE,min
generator.FOSS(65)_G1.min_p_constr,/RRS.S5.Gunit.FOSS G1.PMI,[],,,,RANGE,max
generator.FOSS(65)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 458}}]",,,,,
generator.KALV(83)_G1.committed_flag,/Begna/Kraftverk/KALV-flagg-commit-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,first
generator.KALV(83)_G1.committed_in,/Begna/Kraftverk/KALV-flagg-commit-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,
generator.KALV(83)_G1.initial_state,/Scenario/CPS.KALV.G1.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.KALV(83)_G1.maintenance_flag,/RRS.S5.Gunit.KALV G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.KALV(83)_G1.max_p_constr,/RRS.S5.Gunit.KALV G1.PMA,[],,,,RANGE,min
generator.KALV(83)_G1.min_p_constr,/RRS.S5.Gunit.KALV G1.PMI,[],,,,RANGE,max
generator.KALV(83)_G1.production_schedule_flag,/Begna/Kraftverk/KALV-flagg-commit-bp,"[{""transformation"": ""GENERATOR_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
generator.KALV(83)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 491}}]",,,,,
generator.LOME(86)_G1.committed_flag,/Begna/Kraftverk/LOME-flagg-commit-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,first
generator.LOME(86)_G1.committed_in,/Begna/Kraftverk/LOME-flagg-commit-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,
generator.LOME(86)_G1.initial_state,/Scenario/CPS.LOME.G1.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.LOME(86)_G1.maintenance_flag,/RRS.S5.Gunit.LOME G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.LOME(86)_G1.max_p_constr,/RRS.S5.Gunit.LOME G1.PMA,[],,,,RANGE,min
generator.LOME(86)_G1.min_p_constr,/RRS.S5.Gunit.LOME G1.PMI,[],,,,RANGE,max
generator.LOME(86)_G1.production_schedule_flag,/Begna/Kraftverk/LOME-flagg-commit-bp,"[{""transformation"": ""GENERATOR_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
generator.LOME(86)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 394}}]",,,,,
generator.TORP(24)_G1.committed_flag,/Dokka/Kraftverk/TORP-G1-Planflagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,first
generator.TORP(24)_G1.committed_in,/Dokka/Kraftverk/TORP-G1-Planflagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,
generator.TORP(24)_G1.initial_state,/Scenario/CPS.TORP.G1.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.TORP(24)_G1.maintenance_flag,/RRS.S4.Gunit.TORP G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.TORP(24)_G1.max_p_constr,/RRS.S4.Gunit.TORP G1.PMA,[],,,,RANGE,min
generator.TORP(24)_G1.min_p_constr,/RRS.S4.Gunit.TORP G1.PMI,[],,,,RANGE,max
generator.TORP(24)_G1.production_schedule,/Dokka/Kraftverk/TORP-G1-Plan-MW-bp,[],,,,RANGE,
generator.TORP(24)_G1.production_schedule_flag,/Dokka/Kraftverk/TORP-G1-Planflagg-bp,"[{""transformation"": ""GENERATOR_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
generator.TORP(24)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 430}}]",,,,,
generator.TORP(24)_G2.committed_flag,/Dokka/Kraftverk/TORP-G2-Planflagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,first
generator.TORP(24)_G2.committed_in,/Dokka/Kraftverk/TORP-G2-Planflagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,
generator.TORP(24)_G2.initial_state,/Scenario/CPS.TORP.G2.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.TORP(24)_G2.maintenance_flag,/RRS.S4.Gunit.TORP G2.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.TORP(24)_G2.max_p_constr,/RRS.S4.Gunit.TORP G2.PMA,[],,,,RANGE,min
generator.TORP(24)_G2.min_p_constr,/RRS.S4.Gunit.TORP G2.PMI,[],,,,RANGE,max
generator.TORP(24)_G2.production_schedule,/Dokka/Kraftverk/TORP-G2-Plan-MW-bp,[],,,,RANGE,
generator.TORP(24)_G2.production_schedule_flag,/Dokka/Kraftverk/TORP-G2-Planflagg-bp,"[{""transformation"": ""GENERATOR_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
generator.TORP(24)_G2.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 440}}]",,,,,
generator.YLJA(54)_G1.committed_flag,/Begna/Kraftverk/YLJA-G1-Planflagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,first
generator.YLJA(54)_G1.committed_in,/Begna/Kraftverk/YLJA-G1-Planflagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,
generator.YLJA(54)_G1.initial_state,/Scenario/CPS.YLJA.G1.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.YLJA(54)_G1.maintenance_flag,/RRS.S5.Gunit.YLJA G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.YLJA(54)_G1.max_p_constr,/RRS.S5.Gunit.YLJA G1.PMA,[],,,,RANGE,min
generator.YLJA(54)_G1.min_p_constr,/RRS.S5.Gunit.YLJA G1.PMI,[],,,,RANGE,max
generator.YLJA(54)_G1.production_schedule_flag,/Begna/Kraftverk/YLJA-G1-Planflagg-bp,"[{""transformation"": ""GENERATOR_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
generator.YLJA(54)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 586}}]",,,,,
market.1.buy_price,/Priser/P-Pris-Mix-NO1-1h,"[{""transformation"": ""ADD"", ""kwargs"": {""value"": 0.01}}]",,,,RANGE,mean
market.1.load,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 0}}]",,,,,
market.1.max_buy,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1000}}]",,,,,
market.1.max_sale,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1000}}]",,,,,
market.1.sale_price,/Priser/P-Pris-Mix-NO1-1h,[],,,,RANGE,mean
plant.DOKK(28).feeding_fee,/Dokka/Kraftverk/Marginaltap-Dokka,[],,,,RANGE,mean
plant.DOKK(28).maintenance_flag,/RRS.S4.Plant.DOKK.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.DOKK(28).max_p_constr,/RRS.S4.Plant.DOKK.PMA,[],,,,RANGE,min
plant.DOKK(28).max_q_constr,/RRS.S4.Plant.DOKK.QMA,[],,,,RANGE,min
plant.DOKK(28).min_p_constr,/RRS.S4.Plant.DOKK.PMI,[],,,,RANGE,max
plant.DOKK(28).mip_flag,/Dokka/Kraftverk/DOKK-MIPflagg-bp,[],,,,RANGE,first
plant.DOKK(28).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.FASL(73).feeding_fee,/Begna/Kraftverk/Marginaltap-Faslefoss,[],,,,RANGE,mean
plant.FASL(73).maintenance_flag,/RRS.S5.Plant.FASL.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.FASL(73).max_p_constr,/RRS.S5.Plant.FASL.PMA,[],,,,RANGE,min
plant.FASL(73).max_q_constr,/RRS.S5.Plant.FASL.QMA,[],,,,RANGE,min
plant.FASL(73).min_p_constr,/RRS.S5.Plant.FASL.PMI,[],,,,RANGE,max
plant.FASL(73).mip_flag,/Begna/Kraftverk/FASL-MIPflagg-bp,[],,,,RANGE,first
plant.FASL(73).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.FASL(73).production_schedule,/Begna/Kraftverk/FASL-Plan-MW-bp,[],,,,RANGE,first
plant.FASL(73).production_schedule_flag,/Begna/Kraftverk/FASL-Planflagg-FS-bp,"[{""transformation"": ""PLANT_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
