shop_model_path,time_series_external_id,transformations,transformations1,transformations2,transformations3,retrieve,aggregation
gate.b_Strandfossen-Dam_STRA-KP(3228).schedule_flag,/Glomma/Magasin/Strandfossen_STRA-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.b_Strandfossen-Dam_STRA-KP(3228).schedule_m3s,/Glomma/Magasin/Strandfossen_STRA-tappeluke-m3s,[],,,,RANGE,first
gate.b_Tolga-Dam_Alvdal-KP(375754).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1500}}]",,,,,min
gate.b_Tolga-Dam_Alvdal-KP(375754).min_flow,/RRS.S101.WTR.b_Tolga-Dam_Alvdal-KP.QMI,[],,,,RANGE,max
gate.f_Einunna-ovf_Alvdal-KP(34733).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1000}}]",,,,,min
gate.f_Fundin_Markbulia-KP(5694).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 2000}}]",,,,,min
gate.f_Kvernfallet-Dam_KVER-KP(5755).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 2000}}]",,,,,min
gate.f_Løpet-Dam_LØPE-KP(8999).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 2000}}]",,,,,min
gate.f_Markbulia_Einunna-KP(52364).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1000}}]",,,,,min
gate.f_Marsjø_Markbulia-KP(5695).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 2000}}]",,,,,min
gate.f_Osfallet-Dam_OSFA-KP(5756).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 2000}}]",,,,,min
gate.f_Savalen_Alvdal-KP(5696).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 2000}}]",,,,,min
gate.f_Skjefstadfoss-Dam_SKJE-KP(52375).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1092}}]",,,,,min
gate.f_Tolga-Dam_Alvdal-KP(375753).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1000}}]",,,,,min
gate.w_Aursunden_Tolga-Dam(375749).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1000}}]",,,,,min
gate.w_Aursunden_Tolga-Dam(375749).min_flow,/RRS.S101.WTR.w_Aursunden_Tolga-Dam.QMI,[],,,,RANGE,max
gate.w_Aursunden_Tolga-Dam(375749).schedule_flag,/Glomma/Magasin/Aursunden_Alvdal-KP-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.w_Aursunden_Tolga-Dam(375749).schedule_m3s,/Glomma/Magasin/Aursunden-vannføring-prog-m3s-1d,[],,,,RANGE,first
gate.w_Einunna-ovf_Savalen(9947).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 25.8}}]",,,,,min
gate.w_Einunna-ovf_Savalen(9947).schedule_flag,/Glomma/Magasin/EinunnaOVF-tappeflagg-bp,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.w_Einunna-ovf_Savalen(9947).schedule_m3s,/Glomma/Magasin/EinunnaOVF-tappeplan-m3s-1h,[],,,,RANGE,first
gate.w_Elgsjø_Fundin(3182).max_flow,/RRS.S101.WTR.w_Elgsjø_Fundin.QMA,[],,,,RANGE,min
gate.w_Elgsjø_Fundin(3182).min_flow,/RRS.S101.WTR.w_Elgsjø_Fundin.QMI,[],,,,RANGE,max
gate.w_Elgsjø_Fundin(3182).schedule_flag,/Glomma/Magasin/Elgsjø-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.w_Elgsjø_Fundin(3182).schedule_m3s,/Glomma/Magasin/Elgsjø-tappeluke-prog-m3s-1d,[],,,,RANGE,first
gate.w_Fundin_Markbulia-KP(3183).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 92.25}}]",,,,,min
gate.w_Fundin_Markbulia-KP(3183).schedule_flag,/Glomma/Magasin/Fundin-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.w_Fundin_Markbulia-KP(3183).schedule_m3s,/Glomma/Magasin/Fundin-lukeplan-mix-prog-m3s-1h-v,[],,,,RANGE,first
gate.w_Marsjø_Markbulia-KP(3184).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 3.6}}]",,,,,min
gate.w_Marsjø_Markbulia-KP(3184).schedule_flag,/Glomma/Magasin/Marsjø-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.w_Marsjø_Markbulia-KP(3184).schedule_m3s,/Glomma/Magasin/Marsjø-lukeplan-mix-prog-m3s-1h-v,[],,,,RANGE,first
gate.w_Storsjøen_Løpet-Dam(3201).max_flow,/RRS.S101.WTR.w_Storsjøen_Løpet-Dam.QMA,[],,,,RANGE,min
gate.w_Storsjøen_Løpet-Dam(3201).min_flow,/RRS.S101.WTR.w_Storsjøen_Løpet-Dam.QMI,[],,,,RANGE,max
gate.w_Storsjøen_Løpet-Dam(3201).schedule_flag,/Glomma/Magasin/Storsjøen_Løpet-dam-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.w_Storsjøen_Løpet-Dam(3201).schedule_m3s,/Glomma/Magasin/Storsjøen-vannføring-mix-prog-m3s-1h-v,[],,,,RANGE,first
generator.BRAS(3210)_G1.committed_flag,/Glomma/Kraftverk/BRAS-G1-flagg-commit-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,first
generator.BRAS(3210)_G1.committed_in,/Glomma/Kraftverk/BRAS-G1-flagg-commit-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,
generator.BRAS(3210)_G1.initial_state,/Scenario/CPS.BRAS.G1.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.BRAS(3210)_G1.maintenance_flag,/RRS.S101.Gunit.BRAS G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.BRAS(3210)_G1.max_p_constr,/RRS.S101.Gunit.BRAS G1.PMA,[],,,,RANGE,min
generator.BRAS(3210)_G1.min_p_constr,/RRS.S101.Gunit.BRAS G1.PMI,[],,,,RANGE,max
generator.BRAS(3210)_G1.production_schedule_flag,/Glomma/Kraftverk/BRAS-G1-flagg-commit-bp,"[{""transformation"": ""GENERATOR_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
generator.BRAS(3210)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 497}}]",,,,,
generator.BRAS(3210)_G2.committed_flag,/Glomma/Kraftverk/BRAS-G2-flagg-commit-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,first
generator.BRAS(3210)_G2.committed_in,/Glomma/Kraftverk/BRAS-G2-flagg-commit-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,
generator.BRAS(3210)_G2.initial_state,/Scenario/CPS.BRAS.G2.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.BRAS(3210)_G2.maintenance_flag,/RRS.S101.Gunit.BRAS G2.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.BRAS(3210)_G2.max_p_constr,/RRS.S101.Gunit.BRAS G2.PMA,[],,,,RANGE,min
generator.BRAS(3210)_G2.min_p_constr,/RRS.S101.Gunit.BRAS G2.PMI,[],,,,RANGE,max
generator.BRAS(3210)_G2.production_schedule_flag,/Glomma/Kraftverk/BRAS-G2-flagg-commit-bp,"[{""transformation"": ""GENERATOR_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
generator.BRAS(3210)_G2.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 497}}]",,,,,
generator.EINU(52357)_G1.initial_state,/Scenario/CPS.EINU.G1.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.EINU(52357)_G1.maintenance_flag,/RRS.S101.Gunit.EINU G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.EINU(52357)_G1.max_p_constr,/RRS.S101.Gunit.EINU G1.PMA,[],,,,RANGE,min
generator.EINU(52357)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 530}}]",,,,,
generator.EINU(52357)_G2.initial_state,/Scenario/CPS.EINU.G2.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.EINU(52357)_G2.maintenance_flag,/RRS.S101.Gunit.EINU G2.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.EINU(52357)_G2.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 530}}]",,,,,
generator.KONG(3213)_G1.initial_state,/Scenario/CPS.KONG.G1.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.KONG(3213)_G1.maintenance_flag,/RRS.S101.Gunit.KONG G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.KONG(3213)_G1.max_p_constr,/RRS.S101.Gunit.KONG G1.PMA,[],,,,RANGE,min
generator.KONG(3213)_G1.min_p_constr,/RRS.S101.Gunit.KONG G1.PMI,[],,,,RANGE,max
generator.KONG(3213)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 493}}]",,,,,
generator.KONG(3213)_G2.initial_state,/Scenario/CPS.KONG.G2.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.KONG(3213)_G2.maintenance_flag,/RRS.S101.Gunit.KONG G2.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.KONG(3213)_G2.max_p_constr,/RRS.S101.Gunit.KONG G2.PMA,[],,,,RANGE,min
generator.KONG(3213)_G2.min_p_constr,/RRS.S101.Gunit.KONG G2.PMI,[],,,,RANGE,max
generator.KONG(3213)_G2.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 499}}]",,,,,
generator.KVER(3237)_G1.initial_state,/Scenario/CPS.KVER.G1.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.KVER(3237)_G1.maintenance_flag,/RRS.S101.Gunit.KVER G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.KVER(3237)_G1.max_p_constr,/RRS.S101.Gunit.KVER G1.PMA,[],,,,RANGE,min
generator.KVER(3237)_G1.min_p_constr,/RRS.S101.Gunit.KVER G1.PMI,[],,,,RANGE,max
generator.KVER(3237)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 457}}]",,,,,
generator.LØPE(3196)_G1.initial_state,/Scenario/CPS.LØPE.G1.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.LØPE(3196)_G1.maintenance_flag,/RRS.S101.Gunit.LØPE G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.LØPE(3196)_G1.max_p_constr,/RRS.S101.Gunit.LØPE G1.PMA,[],,,,RANGE,min
generator.LØPE(3196)_G1.min_p_constr,/RRS.S101.Gunit.LØPE G1.PMI,[],,,,RANGE,max
generator.LØPE(3196)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 503}}]",,,,,
generator.OSA(3232)_G1.committed_flag,/Glomma/Kraftverk/OSA-G1-flagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,first
generator.OSA(3232)_G1.committed_in,/Glomma/Kraftverk/OSA-G1-flagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,
generator.OSA(3232)_G1.initial_state,/Scenario/CPS.OSA.G1.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.OSA(3232)_G1.maintenance_flag,/RRS.S101.Gunit.OSA G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.OSA(3232)_G1.max_p_constr,/RRS.S101.Gunit.OSA G1.PMA,[],,,,RANGE,min
generator.OSA(3232)_G1.min_p_constr,/RRS.S101.Gunit.OSA G1.PMI,[],,,,RANGE,max
generator.OSA(3232)_G1.production_schedule_flag,/Glomma/Kraftverk/OSA-G1-flagg-bp,"[{""transformation"": ""GENERATOR_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
generator.OSA(3232)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 466}}]",,,,,
generator.OSA(3232)_G2.committed_flag,/Glomma/Kraftverk/OSA-G2-flagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,first
generator.OSA(3232)_G2.committed_in,/Glomma/Kraftverk/OSA-G2-flagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,
generator.OSA(3232)_G2.initial_state,/Scenario/CPS.OSA.G2.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.OSA(3232)_G2.maintenance_flag,/RRS.S101.Gunit.OSA G2.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.OSA(3232)_G2.max_p_constr,/RRS.S101.Gunit.OSA G2.PMA,[],,,,RANGE,min
generator.OSA(3232)_G2.min_p_constr,/RRS.S101.Gunit.OSA G2.PMI,[],,,,RANGE,max
generator.OSA(3232)_G2.production_schedule_flag,/Glomma/Kraftverk/OSA-G2-flagg-bp,"[{""transformation"": ""GENERATOR_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
generator.OSA(3232)_G2.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 466}}]",,,,,
generator.OSFA(3234)_G1.initial_state,/Scenario/CPS.OSFA.G1.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.OSFA(3234)_G1.maintenance_flag,/RRS.S101.Gunit.OSFA G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.OSFA(3234)_G1.max_p_constr,/RRS.S101.Gunit.OSFA G1.PMA,[],,,,RANGE,min
generator.OSFA(3234)_G1.min_p_constr,/RRS.S101.Gunit.OSFA G1.PMI,[],,,,RANGE,max
generator.OSFA(3234)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 463}}]",,,,,
generator.OSFA(3234)_G2.initial_state,/Scenario/CPS.OSFA.G2.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.OSFA(3234)_G2.maintenance_flag,/RRS.S101.Gunit.OSFA G2.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.OSFA(3234)_G2.max_p_constr,/RRS.S101.Gunit.OSFA G2.PMA,[],,,,RANGE,min
generator.OSFA(3234)_G2.min_p_constr,/RRS.S101.Gunit.OSFA G2.PMI,[],,,,RANGE,max
generator.OSFA(3234)_G2.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 457}}]",,,,,
generator.REND(3192)_G1.committed_flag,/Glomma/Kraftverk/REND-G1-flagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,first
generator.REND(3192)_G1.committed_in,/Glomma/Kraftverk/REND-G1-flagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,
generator.REND(3192)_G1.initial_state,/Scenario/CPS.REND.G1.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.REND(3192)_G1.maintenance_flag,/RRS.S101.Gunit.REND G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.REND(3192)_G1.max_p_constr,/RRS.S101.Gunit.REND G1.PMA,[],,,,RANGE,min
generator.REND(3192)_G1.min_p_constr,/RRS.S101.Gunit.REND G1.PMI,[],,,,RANGE,max
generator.REND(3192)_G1.production_schedule,/Glomma/Kraftverk/REND-Plan-G1-MW-bp,[],,,,RANGE,
generator.REND(3192)_G1.production_schedule_flag,/Glomma/Kraftverk/REND-G1-flagg-bp,"[{""transformation"": ""GENERATOR_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
generator.REND(3192)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 641}}]",,,,,
generator.REND(3192)_G2.committed_flag,/Glomma/Kraftverk/REND-G2-flagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,first
generator.REND(3192)_G2.committed_in,/Glomma/Kraftverk/REND-G2-flagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,
generator.REND(3192)_G2.initial_state,/Scenario/CPS.REND.G2.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.REND(3192)_G2.maintenance_flag,/RRS.S101.Gunit.REND G2.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.REND(3192)_G2.max_p_constr,/RRS.S101.Gunit.REND G2.PMA,[],,,,RANGE,min
generator.REND(3192)_G2.min_p_constr,/RRS.S101.Gunit.REND G2.PMI,[],,,,RANGE,max
generator.REND(3192)_G2.production_schedule,/Glomma/Kraftverk/REND-Plan-G2-MW-bp,[],,,,RANGE,
generator.REND(3192)_G2.production_schedule_flag,/Glomma/Kraftverk/REND-G2-flagg-bp,"[{""transformation"": ""GENERATOR_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
generator.REND(3192)_G2.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 641}}]",,,,,
generator.SAVA(3180)_G1.committed_flag,/Glomma/Kraftverk/SAVA-flagg-commit-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,first
generator.SAVA(3180)_G1.committed_in,/Glomma/Kraftverk/SAVA-flagg-commit-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,
generator.SAVA(3180)_G1.initial_state,/Scenario/CPS.SAVA.G1.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.SAVA(3180)_G1.maintenance_flag,/RRS.S101.Gunit.SAVA G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.SAVA(3180)_G1.max_p_constr,/RRS.S101.Gunit.SAVA G1.PMA,[],,,,RANGE,min
generator.SAVA(3180)_G1.min_p_constr,/RRS.S101.Gunit.SAVA G1.PMI,[],,,,RANGE,max
generator.SAVA(3180)_G1.production_schedule_flag,/Glomma/Kraftverk/SAVA-flagg-commit-bp,"[{""transformation"": ""GENERATOR_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
