shop_model_path,time_series_external_id,transformations,transformations1,transformations2,transformations3,retrieve,aggregation
plant.NOTT(251230).maintenance_flag,/RRS.S100.Plant.NOTT.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.NOTT(251230).max_p_constr,/RRS.S100.Plant.NOTT.PMA,[],,,,RANGE,min
plant.NOTT(251230).max_q_constr,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1000}}]",,,,,min
plant.NOTT(251230).mip_flag,/Otta/Kraftverk/NOTT-MIPflagg-bp,[],,,,RANGE,first
plant.NOTT(251230).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.NOTT(251230).production_schedule,/Otta/Kraftverk/NOTT-prespot-Plan-MW-bp,[],,,,RANGE,first
plant.NOTT(251230).production_schedule_flag,/Otta/Kraftverk/NOTT-prespot-Planflagg-bp,"[{""transformation"": ""PLANT_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
plant.RAUD(2978).maintenance_flag,/RRS.S100.Plant.RAUD.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.RAUD(2978).max_p_constr,/RRS.S100.Plant.RAUD.PMA,[],,,,RANGE,min
plant.RAUD(2978).max_q_constr,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 2000}}]",,,,,min
plant.RAUD(2978).min_p_constr,/RRS.S100.Plant.RAUD.PMI,[],,,,RANGE,max
plant.RAUD(2978).mip_flag,/Otta/Kraftverk/RAUD-MIPflagg-bp,[],,,,RANGE,first
plant.RAUD(2978).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.RAUD(2978).production_schedule,/Otta/Kraftverk/RAUD-Plan-MW-bp,[],,,,RANGE,first
plant.RAUD(2978).production_schedule_flag,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 0}}]",,,,,first
plant.SKJÅ(2986).feeding_fee,/Otta/Kraftverk/Marginaltap-Skjåk,[],,,,RANGE,mean
plant.SKJÅ(2986).maintenance_flag,/RRS.S100.Plant.SKJÅ.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.SKJÅ(2986).max_p_constr,/RRS.S100.Plant.SKJÅ.PMA,[],,,,RANGE,min
plant.SKJÅ(2986).max_q_constr,/RRS.S100.Plant.SKJÅ.QMA,[],,,,RANGE,min
plant.SKJÅ(2986).min_p_constr,/RRS.S100.Plant.SKJÅ.PMI,[],,,,RANGE,max
plant.SKJÅ(2986).mip_flag,/Otta/Kraftverk/SKJÅ-MIPflagg-bp,[],,,,RANGE,first
plant.SKJÅ(2986).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.SKJÅ(2986).production_schedule,/Otta/Kraftverk/SKJÅ-prespot-Plan-MW-bp,[],,,,RANGE,first
plant.SKJÅ(2986).production_schedule_flag,/Otta/Kraftverk/SKJÅ-prespot-Planflagg-bp,"[{""transformation"": ""PLANT_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
plant.ØYBE(2968).feeding_fee,/Otta/Kraftverk/Marginaltap-Øyberget,[],,,,RANGE,mean
plant.ØYBE(2968).maintenance_flag,/RRS.S100.Plant.ØYBE.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.ØYBE(2968).max_p_constr,/RRS.S100.Plant.ØYBE.PMA,[],,,,RANGE,min
plant.ØYBE(2968).max_q_constr,/RRS.S100.Plant.ØYBE.QMA,[],,,,RANGE,min
plant.ØYBE(2968).min_p_constr,/RRS.S100.Plant.ØYBE.PMI,[],,,,RANGE,max
plant.ØYBE(2968).mip_flag,/Otta/Kraftverk/ØYBE-MIPflagg-bp,[],,,,RANGE,first
plant.ØYBE(2968).power_ramping_down,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.ØYBE(2968).power_ramping_up,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.ØYBE(2968).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.ØYBE(2968).production_schedule,/Otta/Kraftverk/ØYBE-prespot-Plan-MW-bp,[],,,,RANGE,first
plant.ØYBE(2968).production_schedule_flag,/Otta/Kraftverk/ØYBE-prespot-Planflagg-bp,"[{""transformation"": ""PLANT_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
pump.RAUD(2978)_P1.committed_flag,/Otta/Kraftverk/RAUD-P1-Planflagg-bp,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,RANGE,
pump.RAUD(2978)_P1.committed_in,/Otta/Kraftverk/RAUD-P1-Planflagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,
pump.RAUD(2978)_P1.committed_out,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 0}}]",,,,,
pump.RAUD(2978)_P1.maintenance_flag,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 0}}]",,,,,
pump.RAUD(2978)_P1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 0}}]",,,,,
pump.RAUD(2978)_P2.committed_flag,/Otta/Kraftverk/RAUD-P2-Planflagg-bp,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,RANGE,
pump.RAUD(2978)_P2.committed_in,/Otta/Kraftverk/RAUD-P2-Planflagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,
pump.RAUD(2978)_P2.committed_out,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 0}}]",,,,,
pump.RAUD(2978)_P2.maintenance_flag,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 0}}]",,,,,
pump.RAUD(2978)_P2.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 0}}]",,,,,
pump.RAUD(2978)_P3.committed_flag,/Otta/Kraftverk/RAUD-P3-Planflagg-bp,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,RANGE,
pump.RAUD(2978)_P3.committed_in,/Otta/Kraftverk/RAUD-P3-Planflagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,
pump.RAUD(2978)_P3.committed_out,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 0}}]",,,,,
pump.RAUD(2978)_P3.maintenance_flag,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 0}}]",,,,,
pump.RAUD(2978)_P3.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 0}}]",,,,,
reserve_group.1.fcr_n_down_obligation,/Spottilslag/EVK/FNR-uke-EVK-NO3-MW-h-korr-v,[],,,,RANGE,
reserve_group.1.fcr_n_up_obligation,/Spottilslag/EVK/FNR-uke-EVK-NO3-MW-h-korr-v,[],,,,RANGE,
reserve_group.2.frr_down_obligation,/Spottilslag/aFRR-ned-tilslag-SKJÅ-MWh,[],,,,RANGE,
reserve_group.2.frr_up_obligation,/Spottilslag/aFRR-opp-tilslag-SKJÅ-MWh,[],,,,RANGE,
reservoir.Aursjøen.inflow,/Otta/Hydmet/Aursjø-tilsig-prog-m3s-1d,[],,,,RANGE,mean
reservoir.Aursjøen.max_vol_constr,/RRS.S100.RSV.Aursjøen.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Aursjøen.min_vol_constr,/RRS.S100.RSV.Aursjøen.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Aursjøen.start_head,/Scenario/CPS.Aursjøen.RMOH,[],,,,START,
reservoir.Aursjøen.tactical_cost_max,/Otta/Magasin/Aursjøen-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Aursjøen.tactical_cost_min,/Otta/Magasin/Aursjøen-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Aursjøen.tactical_limit_max,/Otta/Magasin/Aursjøen-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Aursjøen.tactical_limit_min,/Otta/Magasin/Aursjøen-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Breidalsvatn.inflow,/Otta/Hydmet/Breidalsvatnet-tilsig-prog-m3s-1d,[],,,,RANGE,mean
reservoir.Breidalsvatn.max_vol_constr,/RRS.S100.RSV.Breidalsvatn.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Breidalsvatn.min_vol_constr,/RRS.S100.RSV.Breidalsvatn.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Breidalsvatn.start_head,/Scenario/CPS.Breidalsvatn.RMOH,[],,,,START,
reservoir.Breidalsvatn.tactical_cost_max,/Otta/Magasin/Breidalsvatn-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Breidalsvatn.tactical_cost_min,/Otta/Magasin/Breidalsvatn-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Breidalsvatn.tactical_limit_max,/Otta/Magasin/Breidalsvatn-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Breidalsvatn.tactical_limit_min,/Otta/Magasin/Breidalsvatn-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Eidefossen-dam.inflow,/Otta/Tilsigsvelger/NedreOtta/Tilsig-m3s-cps,[],,,,RANGE,mean
reservoir.Eidefossen-dam.start_head,/Otta/Magasin/Eidefossendam-vst-MIXmålt-moh-1h-v,[],,,,START,
reservoir.Eidefossen-dam.tactical_cost_max,/Otta/Magasin/Eidefossendam-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Eidefossen-dam.tactical_cost_min,/Otta/Magasin/Eidefossendam-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Eidefossen-dam.tactical_limit_max,/Otta/Magasin/Eidefossendam-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Eidefossen-dam.tactical_limit_min,/Otta/Magasin/Eidefossendam-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
