#Print of cut-information from ProdRisk week 19: price, cut value, number of module cuts(cut coefficient, reference volume), number of inflow series(inflow coefficient).
#Units are |re/kWh for price, |re/m^3 for coefficients, percent of maximum reservoir capacity for volume and 10^3kr  for the cut value. Verification number: 1.0
SHOP_EXT_WATER_VALUES
      141.957500  18184145.5792303421   13       421.323778         0.000000       403.819844         0.000000       390.276397         0.000000       327.766903         0.000000       327.766903         1.489011       281.890970         0.000000       235.938054         0.000000       235.938054         0.927053       116.102075         7.361200       477.837348         4.391949       323.299477         0.486274       314.349695         8.025303       196.307342         0.000000    04           419.066365           155.177366           310.507029          -224.307139
      141.957500  18183748.8017652594   13       421.932268         0.000000       404.221412         0.000000       389.921862         0.000000       325.768856         0.000000       325.768856         1.401885       281.699596         0.000000       235.357314         0.000000       235.357314         0.442649       115.063129         9.311505       477.235913         4.391949       322.492150         0.458808       313.827515         8.031961       195.328931         0.000000    04           417.765808           154.540885           309.717251          -223.497518
      141.957500  18183100.1664842367   13       421.786201         0.000000       404.005897         0.000000       390.330960         0.000000       326.355481         0.000000       326.355481         1.401885       281.156956         0.000000       235.441008         0.000000       235.441008         0.311299       116.045235         9.436127       478.688101         4.391949       322.655005        17.261636       315.279704         3.958548       196.556684         0.000000    04           418.339719           154.821570           310.658405          -223.674048
      141.957500  18176569.8221310973   13       420.459309         0.793456       402.909732         0.285822       390.349730         0.000000       328.123666         0.000000       328.123666         1.349315       281.371852         0.000000       234.835613         0.000000       234.835613         0.759430       115.034837         7.637398       478.290232         4.391949       323.737270         0.575539       314.881834         8.003663       195.469111         0.000000    04           418.861672           154.243769           309.512031          -222.967387
      141.957500  18182551.6761315241   13       421.429932         0.000000       403.931345         0.000000       390.360468         0.000000       327.945568         0.000000       327.945568         1.191330       281.919639         0.000000       235.976371         0.000000       235.976371         1.001515       116.142201         6.655025       477.862247         4.391949       323.319451         0.561805       314.331957         8.006992       196.321180         0.000000    04           419.149880           155.210157           310.538161          -224.369273
      141.957500  18174228.7713165283   13       421.163819         0.230956       403.429658         0.000000       389.747008         0.000000       327.448421         0.000000       327.448421         0.352865       280.273098         0.000000       235.388039         0.000000       235.388039         0.000000       115.663561         9.409109       479.158610         4.391949       323.608849        17.261636       315.750212         3.958548       196.243416         0.000000    04           418.452695           154.762699           310.042792          -223.194634
      141.957500  18177803.9023628496   13       421.428051         0.000000       403.965266         0.000000       390.430116         0.000000       328.066489         0.000000       328.066489         0.885227       281.919407         0.000000       235.991189         0.000000       235.991189         0.088854       116.158990         8.672226       477.878950         4.391949       323.338652         0.451941       314.270982         8.033626       196.327330         0.000000    04           419.190113           155.224367           310.533903          -224.399038
      141.957500  18190046.2573372833   13       421.717317         0.000000       403.939931         0.000000       390.329861         0.000000       326.289564         0.000000       326.289564         1.459969       281.154624         0.000000       235.438461         0.000000       235.438461         1.899110       116.240173         6.348674       478.686583         4.391949       322.654252        17.261636       315.278185         3.958548       196.751050         0.000000    04           418.325148           154.839502           310.708755          -223.684723
      141.957500  18176113.7778138295   13       420.807847         0.000000       403.189522         0.000000       390.337023         0.000000       328.097012         0.000000       328.097012         1.409146       281.318562         0.000000       234.781996         0.000000       234.781996         0.308320       114.746262         9.943258       478.393090         4.391949       323.727059         0.575539       314.984692         8.003663       195.238095         0.000000    04           418.781622           154.173922           309.329849          -222.784092
      141.957500  18182248.3057522178   13       420.619268         0.000000       403.063718         0.000000       390.278621         0.000000       328.006048         0.000000       328.006048         1.540742       281.087684         0.000000       234.882443         0.000000       234.882443         1.758151       115.611675         6.620553       479.056614         4.391949       323.792569        17.261636       315.648216         3.958548       196.222905         0.000000    04           419.028263           154.391202           310.253423          -223.204754
      141.957500  18189193.0848891959   13       421.860300         0.000000       404.160740         0.000000       389.902251         0.000000       325.702040         0.000000       325.702040         1.519868       281.687533         0.000000       235.346985         0.000000       235.346985         1.554271       115.118641         7.344111       477.250476         4.391949       322.496967         0.685403       313.842078         7.977029       195.384666         0.000000    04           417.719369           154.545583           309.671721          -223.453293
      141.957500  18186075.1215377524   13       421.649893         0.000000       403.821140         1.328369       389.880930         0.673423       325.781503         0.000000       325.781503         0.996583       281.699596         0.000000       235.357314         0.000000       235.357314         0.920193       115.063129         7.853698       477.235913         4.391949       322.492150         0.390143       313.827515         8.048607       195.328931         0.000000    04           417.757612           154.540876           309.716700          -223.495175
      141.957500  18173256.6804223210   13       421.117420         0.000000       403.069185         0.000000       389.989896         0.000000       327.576189         0.000000       327.576189         1.040109       279.727610         0.000000       235.361784         0.000000       235.361784         0.068462       116.366979         8.544598       478.571560         4.391949       324.077816        17.261636       313.952654         3.958548       196.668991         0.000000    04           418.783335           154.898410           310.621605          -224.161491
      141.957500  18177505.2633005232   13       420.425211         0.793456       402.875634         0.285822       390.338668         0.000000       328.091997         0.000000       328.091997         1.349315       281.337944         0.000000       234.799400         0.000000       234.799400         0.807119       114.977674         8.099398       478.272656         4.391949       323.730789         0.554939       314.864258         8.008656       195.411949         0.000000    04           418.824770           154.210769           309.480255          -222.924521
      141.957500  18180357.4624900185   13       420.614140         0.000000       403.054433         0.000000       390.237222         0.000000       327.994185         0.000000       327.994185         1.488104       281.077165         0.000000       234.863834         0.000000       234.863834         1.421204       115.321972         7.092715       478.901098         4.391949       323.776033        17.261636       315.492700         3.958548       195.924891         0.000000    04           418.872172           154.355753           309.860315          -223.066045
      141.957500  18181253.7437104210   13       421.783132         0.000000       404.002033         0.000000       390.331182         0.000000       326.351617         0.000000       326.351617         1.409146       281.157411         0.000000       235.441581         0.000000       235.441581         0.040638       116.045879         9.416195       478.688433         4.391949       322.655160        17.261636       315.280035         3.958548       196.561066         0.000000    04           418.339681           154.821980           310.660898          -223.675046
      141.957500  18184534.3969234675   13       421.414221         0.793456       403.687807         0.250798       390.322378         0.000000       326.284086         0.000000       326.284086         1.358145       281.152259         0.000000       235.436311         0.000000       235.436311         0.839426       116.038478         7.623493       478.157963         4.391949       322.648450         0.548072       314.749565         8.010321       196.439210         0.000000    04           418.284002           154.818918           310.551257          -223.746451
      141.957500  18189956.9269035347   13       421.719199         0.000000       403.941814         0.000000       390.329861         0.000000       326.291447         0.000000       326.291447         1.445448       281.154624         0.000000       235.438461         0.000000       235.438461         1.825549       116.082458         6.680679       478.686583         4.391949       322.654252        17.261636       315.278185         3.970984       196.595225         0.000000    04           418.318152           154.824196           310.661298          -223.667552
      141.957500  18190138.7186897583   13       421.276912         0.000000       403.741978         0.000000       390.201258         0.000000       327.456502         0.000000       327.456502         1.501717       281.713286         0.000000       235.731902         0.000000       235.731902         1.717223       115.891412         7.571798       478.528173         4.391949       323.214992        17.261636       315.091578         3.970984       196.344894         0.000000    04           418.833911           155.002023           310.447079          -223.913825
      141.957500  18201451.8350740969   13       421.032731         0.000000       403.355099         0.000000       389.753374         0.676286       324.921622         0.000000       324.921622         2.046655       281.296742         0.000000       234.956774         0.000000       234.956774         1.737630       114.727674        12.245102       477.010384         4.391949       322.388563         0.644204       313.601986         8.252107       186.336214        31.845912    04           416.772868           154.294351           306.943759          -222.510175
      141.957500  18190899.9619222172   13       421.957589         0.000000       404.258029         0.000000       389.874238         0.673423       325.788468         0.000000       325.788468         1.360508       281.676005         0.000000       235.337578         0.000000       235.337578         2.073082       115.579863         5.705250       477.280879         4.391949       322.507812         0.678536       313.872481         7.978694       195.683220         0.000000    04           417.724980           154.596569           309.690307          -223.443356
      141.957500  18185686.8309074230   13       420.566930         0.000000       402.880398         0.000000       389.838456         0.365697       327.323889         0.000000       327.323889         1.434020       279.959924         0.000000       235.199656         0.000000       235.199656         2.290406       116.875428         4.972207       478.580394         4.391949       324.043696        17.261636       313.712221         3.958548       196.784572         0.000000    04           418.460599           154.890334           310.256498          -223.934838
      141.957500  18184280.7437915727   13       421.349254         0.000000       403.841711         0.000000       390.272917         0.000000       327.762419         0.000000       327.762419         1.467230       281.888186         0.000000       235.930928         0.000000       235.930928         0.973754       116.094276         7.284755       477.830308         4.391949       323.293516         0.671670       314.366036         7.980358       196.299544         0.000000    04           419.058978           155.171288           310.499654          -224.294838
      141.957500  18180723.5861310959   13       420.794770         0.000000       403.176445         0.000000       390.409205         0.000000       328.125864         0.000000       328.125864         1.467230       281.363657         0.000000       234.825573         0.000000       234.825573         1.346978       114.980083         7.733494       479.175647         4.391949       323.781504        17.261636       315.767249         3.958548       195.690669         0.000000    04           418.992840           154.217769           309.858715          -222.875879
      141.957500  18181806.8712476306   13       421.384773         0.000000       403.885992         0.000000       390.315244         0.000000       327.899610         0.000000       327.899610         1.257583       281.919357         0.000000       235.975999         0.000000       235.975999         0.703538       116.141785         7.431803       477.862488         4.391949       323.319163         0.445075       314.332198         8.035290       196.319735         0.000000    04           419.135163           155.209841           310.536306          -224.364531
      141.957500  18184411.6151209399   13       421.332954         0.000000       403.823161         0.000000       390.267961         0.000000       327.717412         0.000000       327.717412         1.492641       281.880531         0.000000       235.919231         0.000000       235.919231         0.906070       116.081846         7.657921       477.821110         4.391949       323.286417         0.438208       314.377070         8.036955       196.292188         0.000000    04           419.035976           155.161317           310.488651          -224.275039
      141.957500  18174046.8738755062   13       420.703900         0.000000       403.137063         0.000000       390.223056         0.000000       328.079394         0.000000       328.079394         1.239431       281.071126         0.000000       234.864022         0.000000       234.864022         0.534631       115.445701         7.782611       478.114209         4.391949       323.743432         0.541206       314.705811         8.011986       195.797810         0.000000    04           418.897196           154.369389           309.830543          -223.253397
      141.957500  18178316.8221354149   13       422.029413         0.000000       404.233645         0.000000       390.414743         0.000000       326.587341         0.000000       326.587341         0.749580       281.213591         0.000000       235.508497         0.000000       235.508497         0.139990       116.124253         8.627293       478.751830         4.391949       322.673409        17.261636       315.343433         3.958548       196.650713         0.000000    04           418.472708           154.881828           310.739867          -223.765044
      141.957500  18185617.2351600341   13       421.719274         0.000000       403.892022         0.825675       389.881207         0.442628       325.759289         0.000000       325.759289         1.190472       281.700475         0.000000       235.358107         0.000000       235.358107         0.902941       115.063890         7.737101       477.236331         4.391949       322.492359         0.390143       313.827933         8.048607       195.329915         0.000000    04           417.756270           154.541420           309.718735          -223.496076
      141.957500  18185741.2511305064   13       421.497128         0.512206       403.840717         0.000000       390.321202         0.000000       326.281189         0.000000       326.281189         1.440430       281.149845         0.000000       235.433682         0.000000       235.433682         1.018930       116.035598         7.681719       478.156277         4.391949       322.647643         0.678536       314.747879         7.978694       196.437649         0.000000    04           418.282357           154.817006           310.544033          -223.741714
      141.957500  18188494.3747341707   13       421.129314         0.000000       403.554991         0.000000       390.390185         0.000000       327.716240         0.000000       327.716240         1.488104       281.454982         0.000000       235.705998         0.000000       235.705998         1.576860       115.901162         7.226104       478.881843         4.391949       323.323126        17.261636       315.068978         3.958548       196.415568         0.000000    04           418.985833           154.984157           310.501444          -223.914910
      141.957500  18200518.0438322090   13       421.225097         0.000000       403.666821         0.000000       390.167386         0.676286       327.365830         0.000000       327.365830         1.665478       281.689601         0.000000       235.706142         0.000000       235.706142         2.244319       115.863363        10.666841       478.457317         4.391949       323.196485        17.261636       315.026878         4.476294       196.298486         0.000000    04           418.768642           154.981255           310.387902          -223.872780
      141.957500  18180056.2125924639   13       420.623117         0.000000       403.067567         0.000000       390.279061         0.000000       328.009897         0.000000       328.009897         1.516238       281.087883         0.000000       234.882642         0.000000       234.882642         1.445525       115.611442         6.645401       479.057663         4.391949       323.792862        17.261636       315.649265         3.958548       196.223954         0.000000    04           419.030427           154.391193           310.256019          -223.205838
      141.957500  18179666.3000392877   13       420.627025         0.000000       403.066739         0.000000       390.245979         0.000000       328.006132         0.000000       328.006132         1.467230       281.090184         0.000000       234.875119         0.000000       234.875119         1.366459       115.427219         6.914280       478.910382         4.391949       323.785794        17.261636       315.501984         3.958548       196.004346         0.000000    04           418.890560           154.376989           309.893248          -223.090469
      141.957500  18200169.5930589400   13       421.116255         0.000000       403.428069         0.000000       390.173055         0.000000       325.746315         0.000000       325.746315         1.634221       280.843007         0.000000       235.076341         0.000000       235.076341         2.441773       115.506617         9.589471       478.315766         4.391949       322.550494        17.261636       314.907369         4.306410       193.181413        22.520171    04           417.698630           154.499071           309.652224          -223.112310
      141.957500  18179782.8640221208   13       420.902134         0.230956       403.171916         0.000000       389.559116         0.000000       327.207438         0.000000       327.207438         1.169068       280.219295         0.000000       235.334460         0.000000       235.334460         0.770097       115.625057         7.242358       479.105900         4.391949       323.597334        17.261636       315.697502         3.958548       196.182048         0.000000    04           418.334941           154.720771           309.983490          -223.126190
      141.957500  18184559.0598267950   13       421.427757         0.793456       403.818178         0.000000       390.323698         0.000000       326.287869         0.000000       326.287869         1.396867       281.151382         0.000000       235.438719         0.000000       235.438719         0.938598       116.044704         7.248504       478.158607         4.391949       322.649148         0.657937       314.750209         7.983687       196.445435         0.000000    04           418.282735           154.822910           310.538293          -223.743163
      141.957500  18185718.4512756318   13       421.710294         0.000000       403.879774         0.970711       389.881207         0.442628       325.759289         0.000000       325.759289         1.153908       281.700475         0.000000       235.358107         0.000000       235.358107         0.916944       115.063890         7.715388       477.236331         4.391949       322.492359         0.417609       313.827933         8.041949       195.329915         0.000000    04           417.755753           154.541419           309.718701          -223.495928
      141.957500  18190399.1052403152   13       421.849372         0.000000       404.149812         0.000000       389.904038         0.000000       325.697255         0.000000       325.697255         1.522591       281.694054         0.000000       235.352307         0.000000       235.352307         1.462946       115.058331         8.529503       477.973641         4.391949       322.490831        17.261636       314.565243         3.970984       195.595208         0.000000    04           417.740565           154.538611           309.775368          -223.333437
      141.957500  18178616.4490574338   13       421.761127         0.512206       404.089302         0.000000       390.376189         0.000000       326.530662         0.000000       326.530662         0.923972       281.203015         0.000000       235.495886         0.000000       235.495886         0.027994       116.108413         8.761631       478.739583         4.391949       322.670038        17.261636       315.331185         3.958548       196.634897         0.000000    04           418.444623           154.869738           310.733513          -223.750159
      141.957500  18190723.8043840751   13       421.770504         0.000000       404.070943         0.000000       389.904038         0.000000       325.618387         0.000000       325.618387         1.529852       281.694054         0.000000       235.352307         0.000000       235.352307         1.565055       115.058331         8.226935       477.973641         4.391949       322.490831        17.261636       314.565243         3.970984       195.595208         0.000000    04           417.716966           154.538585           309.773782          -223.326693
      141.957500  18185709.0505384430   13       421.395248         0.000000       403.856407         0.000000       390.265411         0.000000       327.714121         0.000000       327.714121         1.459969       281.884188         0.000000       235.916195         0.000000       235.916195         1.107214       116.078467         7.519194       478.624931         4.391949       323.278007        17.261636       315.181382         3.958548       196.524533         0.000000    04           419.042870           155.159243           310.575127          -224.114926
      141.957500  18185282.2002789825   13       421.367059         1.074706       403.684140         0.259340       390.322173         0.000000       326.283488         0.000000       326.283488         1.336932       281.151840         0.000000       235.435782         0.000000       235.435782         0.935565       116.037885         7.660764       478.157657         4.391949       322.648306         0.541206       314.749259         8.011986       196.438833         0.000000    04           418.281736           154.818500           310.550102          -223.745080
      141.957500  18180799.8236523382   13       421.835008         0.000000       404.050941         0.000000       390.329966         0.000000       326.403081         0.000000       326.403081         1.169549       281.152567         0.000000       235.438771         0.000000       235.438771         0.366757       116.042462         8.259478       478.162374         4.391949       322.650149         0.657937       314.753976         7.983687       196.449618         0.000000    04           418.331665           154.821057           310.565820          -223.763949
      141.957500  18180105.4095460847   13       421.965116         0.000000       404.251961         0.000000       389.910503         0.057970       325.799405         0.000000       325.799405         1.257412       281.700725         0.000000       235.358333         0.000000       235.358333         0.019686       115.064106         9.100511       477.236450         4.391949       322.492418         0.479407       313.828052         8.026967       195.332978         0.000000    04           417.776761           154.541569           309.721703          -223.502453
      141.957500  18186059.5095474981   13       421.943902         0.000000       404.233046         0.000000       389.880930         0.596491       325.780490         0.000000       325.780490         1.351432       281.699596         0.000000       235.357314         0.000000       235.357314         0.991224       115.063129         7.734682       477.235913         4.391949       322.492150         0.438208       313.827515         8.036955       195.328931         0.000000    04           417.768657           154.540888           309.717442          -223.498332
      141.957500  18171047.9901262484   13       420.732707         0.000000       403.165870         0.000000       390.237790         0.000000       328.108200         0.000000       328.108200         1.009608       281.071126         0.000000       234.864022         0.000000       234.864022         0.080978       115.445701         8.525815       478.114209         4.391949       323.743432         0.651070       314.705811         7.985352       195.797810         0.000000    04           418.905724           154.369398           309.831116          -223.255833
      141.957500  18185181.5232503042   13       421.287138         0.000000       403.778101         0.000000       390.231686         0.000000       327.590779         0.000000       327.590779         1.485381       281.783648         0.000000       235.814700         0.000000       235.814700         1.011334       115.975944         7.715900       477.763236         4.391949       323.251019         0.500007       314.326021         8.021973       196.201561         0.000000    04           418.925127           155.071963           310.421503          -224.165179
      141.957500  18189992.6777504981   13       421.107526         0.000000       403.534403         0.000000       390.356942         0.000000       327.693556         0.000000       327.693556         1.501717       281.441229         0.000000       235.686497         0.000000       235.686497         1.717007       115.872706         7.572342       478.789966         4.391949       323.296430        17.261636       314.977102         3.970984       196.387093         0.000000    04           418.913360           154.971964           310.372710          -223.869464
      141.957500  18183609.4691785946   13       421.195180         0.000000       403.535008         0.269728       390.482733         0.000000       327.985864         0.000000       327.985864         1.399231       281.680813         0.000000       235.916686         0.000000       235.916686         0.766878       116.124525         7.731311       479.158926         4.391949       323.402635        17.261636       315.346062         3.958548       196.629491         0.000000    04           419.267842           155.161262           310.749559          -224.129968
      141.957500  18181758.2555729114   13       420.903478         0.230956       403.378893         0.000000       390.293814         0.000000       327.671854         0.000000       327.671854         1.452228       281.412346         0.000000       235.673244         0.000000       235.673244         0.425991       115.847737         8.286661       477.970276         4.391949       323.279302         0.603005       314.071691         7.997004       196.170262         0.000000    04           418.825699           154.962896           310.161629          -223.993440
      141.957500  18186162.6400291249   13       421.723410         0.000000       403.943107         0.000000       390.331325         0.000000       326.293511         0.000000       326.293511         1.456339       281.157809         0.000000       235.441861         0.000000       235.441861         1.112987       116.048362         7.470828       478.688634         4.391949       322.655217        17.261636       315.280236         3.958548       196.559810         0.000000    04           418.317383           154.823515           310.645454          -223.663823
      141.957500  18184867.8058535382   13       421.725355         0.000000       403.897602         0.800492       389.881285         0.365697       325.759526         0.000000       325.759526         1.199543       281.700725         0.000000       235.358333         0.000000       235.358333         0.811679       115.064106         7.720699       477.236450         4.391949       322.492418         0.390143       313.828052         8.048607       195.332978         0.000000    04           417.757124           154.541547           309.720384          -223.496842
      141.957500  18176284.2845146284   13       421.476507         0.230956       403.939318         0.000000       390.641722         0.000000       328.256782         0.000000       328.256782         0.352865       281.685175         0.000000       235.920855         0.000000       235.920855         0.000000       116.129065         9.409109       479.164170         4.391949       323.404183        17.261636       315.351305         3.958548       196.661087         0.000000    04           419.357304           155.164176           310.776202          -224.162644
      141.957500  18178706.7060280740   13       422.106847         0.000000       404.392082         0.000000       390.054384         0.000000       325.936797         0.000000       325.936797         0.968923       281.734824         0.000000       235.392557         0.000000       235.392557         0.085085       115.110895         8.613906       477.270071         4.391949       322.508424         0.486274       313.861673         8.025303       195.377655         0.000000    04           417.863666           154.569341           309.791028          -223.564175
      141.957500  18193314.8739869297   13       422.642218         0.000000       402.926150         0.000000       389.336856         0.000000       326.824119         0.000000       326.824119         1.622423       280.626437         0.000000       235.609068         0.000000       235.609068         2.906778       116.471563         5.010642       477.620342         4.391949       323.486654         0.664803       314.211945         7.994459       196.410567         0.000000    04           418.314422           154.969874           309.927188          -223.781131
      141.957500  18178058.6805416048   13       420.356273         0.000000       402.808992         0.000000       389.878566         0.000000       327.160845         0.000000       327.160845         1.412776       280.166555         0.000000       235.090257         0.000000       235.090257         0.073527       115.647555         9.404630       479.511202         4.391949       324.277579        17.261636       316.091173         3.958548       196.208132         0.000000    04           418.129354           154.622322           309.927278          -222.516870
      141.957500  18178101.9198948555   13       420.587533         0.000000       403.018735         0.000000       390.208519         0.000000       327.955549         0.000000       327.955549         1.530759       281.052586         0.000000       234.851027         0.000000       234.851027         0.966123       115.261411         7.782953       478.022080         4.391949       323.742747         0.609871       314.613683         7.995340       195.601717         0.000000    04           418.827035           154.336242           309.743340          -223.219447
      141.957500  18182945.6111736447   13       420.557645         0.512206       403.069419         0.000000       390.409985         0.000000       328.122388         0.000000       328.122388         1.440430       281.368335         0.000000       234.829791         0.000000       234.829791         1.941888       115.356842         6.274606       479.148674         4.391949       323.782660        17.261636       315.740276         3.958548       196.005273         0.000000    04           419.015233           154.260880           309.983702          -222.943439
      141.957500  18182462.7700080313   13       421.242473         0.230956       403.715704         0.000000       390.458813         0.000000       328.033168         0.000000       328.033168         1.193573       281.642710         0.000000       235.878618         0.000000       235.878618         0.944605       116.064957         6.833286       478.281132         4.391949       323.343665         7.887109       314.468267         6.231161       196.400036         0.000000    04           419.113209           155.141256           310.336976          -224.146343
      141.957500  18173515.0535436869   13       421.111208         0.000000       403.068987         0.000000       389.990461         0.000000       327.575646         0.000000       327.575646         1.096944       279.732747         0.000000       235.360976         0.000000       235.360976         0.087372       116.368611         8.475666       478.572377         4.391949       324.078097        17.261636       313.950281         3.958548       196.669873         0.000000    04           418.782571           154.898443           310.621691          -224.161436
      141.957500  18179900.3285791986   13       421.178046         0.000000       403.600255         0.000000       390.347689         0.000000       327.818644         0.000000       327.818644         1.235801       281.472637         0.000000       235.721651         0.000000       235.721651         0.346443       115.898659         8.003535       478.024665         4.391949       323.294472         0.637337       314.126080         7.988681       196.228509         0.000000    04           418.923513           155.002492           310.236414          -224.061413
      141.957500  18186982.0926613547   13       421.175029         0.000000       403.600706         0.000000       390.407291         0.000000       327.775932         0.000000       327.775932         1.463599       281.513237         0.000000       235.752372         0.000000       235.752372         1.353946       115.949912         7.306461       478.935024         4.391949       323.337889        17.261636       315.122159         3.958548       196.464319         0.000000    04           419.053659           155.021992           310.571103          -223.972484
      141.957500  18185915.7029206455   13       422.756579         0.000000       403.015893         0.000000       389.430747         0.000000       326.946882         0.000000       326.946882         1.495364       280.695487         0.000000       235.677534         0.000000       235.677534         1.535922       115.994738         6.871044       477.698332         4.391949       323.534382         0.678536       314.289935         7.978694       196.134089         0.000000    04           418.553647           154.942447           310.280638          -223.999855
      141.957500  18174458.5296257474   13       420.697127         0.000000       403.131238         0.000000       390.217731         0.000000       328.073568         0.000000       328.073568         1.310221       281.069999         0.000000       234.863063         0.000000       234.863063         0.580261       115.444710         7.650640       478.113766         4.391949       323.743225         0.520606       314.705368         8.016980       195.797062         0.000000    04           418.894435           154.368622           309.829115          -223.251500
      141.957500  18178465.4392597154   13       423.077633         0.000000       403.018717         0.269728       389.494086         0.000000       327.925353         0.000000       327.925353         1.399231       278.942731         0.000000       235.588199         0.000000       235.588199         0.657938       115.539531         8.014045       478.097953         4.391949       323.896352        17.261636       314.689555         3.958548       196.097334         0.000000    04           418.934303           154.816418           309.531689          -223.871610
      141.957500  18186048.1275924146   13       419.847093         0.000000       402.269313         0.000000       389.156666         0.000000       327.078714         0.000000       327.078714         1.501717       280.689537         0.000000       234.640304         0.000000       234.640304         1.820573       115.888513         7.228349       480.250680         4.391949       324.460288        17.261636       314.395130         3.970984       196.339161         0.000000    04           417.923039           154.428726           309.782083          -222.401193
      141.957500  18185284.7704850100   13       421.181420         0.000000       403.604946         0.000000       390.412270         0.000000       327.780576         0.000000       327.780576         1.459969       281.517558         0.000000       235.756622         0.000000       235.756622         1.005007       115.955477         7.833281       478.948951         4.391949       323.341896        17.261636       315.136086         3.958548       196.476488         0.000000    04           419.067226           155.024719           310.596064          -223.982618
      141.957500  18189606.5481238365   13       421.734029         0.000000       403.957798         0.000000       390.329721         0.000000       326.308202         0.000000       326.308202         1.430927       281.154388         0.000000       235.438169         0.000000       235.438169         1.713117       116.044340         7.035577       478.686426         4.391949       322.654123        17.261636       315.278028         3.970984       196.558293         0.000000    04           418.315192           154.820825           310.635686          -223.657215
